id,time,opendCounters,activeTickets
427,AM,7,15
428,PM,9,19
429,PM,10,8
430,PM,2,18
431,AM,9,24
432,AM,1,20
433,AM,6,22
434,AM,3,2
435,PM,1,24
436,AM,3,22
437,AM,7,11
438,AM,6,14
439,AM,2,3
440,AM,4,3
441,PM,2,11
442,PM,3,0
443,PM,3,18
444,AM,3,16
445,AM,8,4
446,PM,1,9
447,PM,3,14
448,AM,3,7
449,PM,3,12
450,AM,8,11
451,PM,7,1
452,PM,1,20
453,AM,9,16
454,AM,7,25
455,PM,7,3
456,AM,7,20
457,AM,6,5
458,PM,10,10
459,PM,3,4
460,AM,6,24
461,PM,2,18
462,AM,2,0
463,AM,3,14
464,AM,5,4
465,AM,9,8
466,AM,4,2
467,PM,1,19
468,AM,7,7
469,PM,4,19
470,PM,6,3
471,PM,2,20
472,PM,9,22
473,PM,1,9
474,AM,10,19
475,AM,10,2
476,PM,2,0
477,PM,4,15
478,AM,1,13
479,PM,6,8
480,PM,2,0
481,PM,2,16
482,PM,6,6
483,AM,7,10
484,PM,6,2
485,AM,5,19
486,PM,10,14
487,AM,2,0
488,AM,1,6
489,AM,1,14
490,AM,8,4
491,AM,5,17
492,PM,1,22
493,AM,1,12
494,AM,8,12
495,AM,2,8
496,PM,4,24
497,AM,6,7
498,PM,10,10
499,AM,9,6
500,AM,4,7
501,PM,3,5
502,AM,2,1
503,AM,3,19
504,PM,10,8
505,PM,6,10
506,PM,6,12
507,PM,6,16
508,PM,4,2
509,PM,1,3
510,AM,8,2
511,PM,6,8
512,PM,9,25
513,PM,7,10
514,AM,5,17
515,PM,1,5
516,AM,1,1
517,PM,10,6
518,PM,2,19
519,PM,9,24
520,AM,8,11
521,AM,8,5
522,AM,9,2
523,PM,7,7
524,AM,7,10
525,PM,3,21
526,AM,1,9
527,AM,5,0
528,AM,2,15
529,AM,2,15
530,AM,8,12
531,AM,10,13
532,AM,7,17
533,AM,9,12
534,PM,3,22
535,AM,9,1
536,AM,8,14
537,PM,9,20
538,AM,10,6
539,PM,4,2
540,AM,2,4
541,PM,6,18
542,PM,7,6
543,PM,1,13
544,AM,6,23
545,PM,9,5
546,AM,7,4
547,AM,3,24
548,AM,5,18
549,AM,6,8
550,AM,6,25
551,PM,3,10
552,AM,5,20
553,AM,8,15
554,PM,3,17
555,PM,4,4
556,PM,4,18
557,PM,4,13
558,PM,3,12
559,PM,6,9
560,AM,8,24
561,AM,6,23
562,AM,2,2
563,AM,9,13
564,AM,8,24
565,PM,8,17
566,AM,5,4
567,PM,4,10
568,AM,9,0
569,PM,9,22
570,AM,8,2
571,AM,6,5
572,PM,2,14
573,AM,6,23
574,AM,4,8
575,AM,2,20
576,AM,7,8
577,AM,7,5
578,PM,10,22
579,AM,10,5
580,AM,9,15
581,AM,3,23
582,AM,9,24
583,PM,5,24
584,AM,10,7
585,AM,2,5
586,AM,4,8
587,AM,8,9
588,AM,6,2
589,AM,3,7
590,PM,9,10
591,PM,7,19
592,PM,5,6
593,AM,9,7
594,AM,5,10
595,AM,6,21
596,AM,8,24
597,PM,5,2
598,AM,10,1
599,PM,3,0
600,AM,2,3
601,AM,7,0
602,PM,4,20
603,AM,4,12
604,AM,6,14
605,AM,2,16
606,AM,8,1
607,PM,8,24
608,PM,8,14
609,PM,10,25
610,AM,8,13
611,PM,6,18
612,AM,4,13
613,PM,6,20
614,PM,3,10
615,AM,1,22
616,PM,2,12
617,PM,6,9
618,PM,1,5
619,PM,9,12
620,PM,2,15
621,AM,7,2
622,PM,6,1
623,AM,1,20
624,PM,3,9
625,AM,1,5
626,AM,5,12
627,AM,5,1
628,PM,8,17
629,AM,9,17
630,PM,1,0
631,AM,7,7
632,AM,9,7
633,PM,3,3
634,AM,9,13
635,AM,3,17
636,AM,4,17
637,PM,6,22
638,AM,2,24
639,PM,10,11
640,AM,1,5
641,AM,7,15
642,AM,3,25
643,PM,8,11
644,AM,3,14
645,AM,5,22
646,AM,7,8
647,PM,9,23
648,PM,7,25
649,PM,1,13
650,PM,7,15
651,AM,1,18
652,PM,9,18
653,AM,7,24
654,AM,1,14
655,AM,6,10
656,PM,2,7
657,AM,3,1
658,PM,10,21
659,PM,7,15
660,AM,6,24
661,AM,2,0
662,PM,4,0
663,PM,7,18
664,AM,5,12
665,AM,6,20
666,AM,8,24
667,PM,2,13
668,PM,10,12
669,AM,10,17
670,AM,1,8
671,AM,1,12
672,AM,2,13
673,AM,4,13
674,PM,5,20
675,AM,1,18
676,PM,4,8
677,AM,7,4
678,AM,10,20
679,PM,7,3
680,AM,5,12
681,PM,4,8
682,PM,4,25
683,PM,9,12
684,PM,2,3
685,PM,3,6
686,PM,2,23
687,AM,10,23
688,PM,1,24
689,PM,9,20
690,PM,10,24
691,AM,6,21
692,AM,5,8
693,AM,9,2
694,PM,2,17
695,PM,9,3
696,AM,9,3
697,AM,8,16
698,PM,10,11
699,AM,10,2
700,PM,2,6
701,AM,10,9
702,AM,5,14
703,PM,9,8
704,PM,8,2
705,AM,1,7
706,PM,7,15
707,AM,2,20
708,AM,1,17
709,PM,9,20
710,AM,8,17
711,PM,1,13
712,AM,7,21
713,PM,4,7
714,AM,7,1
715,PM,3,13
716,PM,5,0
717,AM,3,14
718,AM,1,12
719,AM,3,7
720,AM,3,9
721,PM,5,7
722,AM,9,5
723,PM,7,22
724,AM,6,24
725,PM,3,8
726,AM,9,3
727,PM,6,7
728,PM,5,3
729,AM,10,5
730,AM,6,20
731,AM,6,24
732,AM,8,17
733,PM,10,14
734,PM,1,15
735,PM,7,22
736,PM,4,5
737,PM,6,5
738,AM,2,12
739,AM,9,23
740,AM,6,12
741,AM,6,18
742,PM,8,9
743,AM,9,4
744,PM,2,9
745,AM,8,1
746,AM,10,17
747,PM,10,21
748,AM,2,14
749,AM,6,3
750,AM,3,3
751,AM,6,8
752,PM,2,21
753,PM,4,11
754,PM,3,20
755,PM,10,17
756,AM,3,20
757,PM,7,19
758,AM,9,3
759,PM,6,14
760,PM,8,8
761,AM,1,22
762,AM,4,1
763,PM,1,5
764,PM,4,24
765,AM,1,12
766,PM,2,0
767,PM,7,5
768,PM,4,19
769,AM,10,6
770,AM,1,17
771,PM,8,24
772,PM,8,0
773,PM,9,18
774,PM,4,3
775,PM,1,0
776,AM,1,0
777,AM,4,8
778,PM,6,19
779,PM,5,2
780,AM,3,6
781,AM,9,16
782,AM,10,22
783,AM,7,20
784,AM,7,7
785,PM,1,10
786,AM,9,7
787,PM,3,22
788,PM,6,17
789,AM,10,10
790,AM,6,10
791,AM,4,9
792,PM,4,15
793,PM,7,1
794,AM,8,14
795,AM,4,15
796,AM,2,2
797,AM,4,12
798,PM,8,3
799,PM,2,19
800,PM,7,19
801,AM,8,21
802,PM,8,24
803,PM,10,7
804,AM,2,18
805,AM,1,20
806,AM,9,0
807,AM,7,18
808,AM,9,12
809,AM,7,3
810,PM,9,25
811,AM,2,10
812,PM,3,2
813,PM,5,4
814,AM,10,7
815,AM,2,23
816,AM,8,6
817,AM,7,10
818,AM,2,3
819,AM,9,18
820,AM,1,11
821,AM,8,2
822,AM,4,20
823,AM,3,2
824,PM,1,18
825,PM,10,11
826,PM,3,17
827,AM,7,25
828,PM,8,16
829,AM,2,21
830,AM,2,21
831,PM,6,14
832,AM,8,21
833,AM,7,11
834,PM,6,1
835,PM,9,25
836,PM,9,9
837,PM,1,6
838,AM,6,8
839,PM,6,0
840,PM,1,19
841,PM,9,22
842,PM,9,21
843,AM,6,11
844,AM,10,1
845,AM,5,5
846,AM,1,1
847,PM,2,13
848,AM,2,11
849,AM,3,12
850,AM,3,15
851,AM,5,0
852,PM,10,2
853,PM,7,12
854,PM,7,0
855,AM,9,13
856,AM,5,12
857,AM,7,12
858,PM,7,4
859,PM,2,5
860,AM,1,13
861,AM,1,16
862,PM,2,23
863,PM,3,13
864,PM,6,12
865,AM,8,25
866,PM,8,21
867,PM,10,18
868,PM,8,5
869,AM,7,23
870,AM,6,11
871,PM,6,25
872,PM,10,13
873,AM,9,22
874,AM,8,22
875,PM,3,9
876,PM,1,17
877,AM,6,25
878,AM,6,21
879,AM,2,10
880,AM,3,20
881,AM,7,14
882,PM,9,12
883,AM,7,6
884,AM,6,20
885,PM,9,23
886,AM,5,23
887,PM,5,22
888,AM,3,21
889,AM,3,14
890,PM,2,19
891,AM,3,18
892,PM,7,24
893,PM,9,14
894,PM,5,15
895,PM,1,3
896,AM,7,20
897,PM,4,23
898,PM,5,11
899,AM,5,16
900,PM,7,19
901,PM,6,8
902,PM,10,5
903,PM,6,0
904,PM,2,24
905,PM,8,7
906,AM,9,16
907,PM,6,19
908,AM,3,22
909,AM,7,25
910,PM,10,13
911,PM,9,21
912,AM,7,24
913,PM,7,9
914,AM,1,10
915,PM,9,9
916,AM,8,9
917,PM,1,11
918,PM,5,17
919,AM,8,14
920,PM,4,3
921,AM,10,9
922,PM,3,13
923,AM,7,9
924,PM,4,7
925,PM,9,23
926,AM,4,18
927,PM,8,21
928,PM,6,0
929,PM,7,4
930,PM,6,14
931,AM,7,25
932,AM,3,18
933,PM,6,20
934,AM,6,24
935,AM,1,9
936,PM,1,8
937,AM,7,25
938,PM,3,21
939,PM,2,6
940,PM,3,5
941,PM,6,24
942,PM,4,21
943,PM,4,23
944,PM,6,0
945,PM,4,15
946,PM,10,12
947,PM,6,17
948,AM,8,1
949,PM,6,18
950,PM,4,18
951,AM,10,22
952,PM,8,7
953,PM,3,8
954,AM,8,8
955,AM,6,20
956,AM,3,3
957,PM,10,14
958,AM,6,18
959,AM,3,11
960,PM,10,2
961,PM,2,17
962,PM,3,8
963,AM,6,2
964,AM,10,24
965,AM,7,16
966,AM,8,0
967,AM,2,17
968,AM,4,10
969,AM,10,25
970,PM,3,15
971,AM,3,4
972,PM,8,1
973,AM,1,20
974,AM,7,1
975,AM,3,1
976,PM,3,1
977,AM,1,19
978,PM,8,1
979,AM,9,7
980,PM,2,7
981,PM,9,13
982,AM,1,0
983,AM,3,23
984,AM,2,16
985,AM,9,20
986,AM,3,7
987,PM,4,9
988,PM,3,15
989,PM,3,4
990,AM,2,9
991,AM,7,2
992,PM,8,0
993,PM,5,12
994,AM,4,23
995,AM,1,15
996,PM,1,23
997,PM,5,23
998,AM,5,10
999,PM,8,17
1000,PM,4,0
